reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.7667480707168579,1,899,1
unknown,0.768592894077301,1,424,1
unknown,0.7727890610694885,1,413,1
unknown,0.7734631896018982,0,121,1
unknown,0.7681834697723389,1,1067,1
unknown,0.4236849248409271,0,32,1
unknown,0.7675536870956421,1,638,1
unknown,0.7692289352416992,1,372,1
unknown,0.7694331407546997,1,385,1
unknown,0.7775765657424927,0,136,1
unknown,0.7673695683479309,1,263,1
unknown,0.7635757327079773,1,875,1
unknown,0.7677233219146729,1,544,1
unknown,0.767292857170105,1,192,1
unknown,0.2474576085805893,1,32,1
unknown,0.7724642753601074,1,195,1
unknown,0.7171258330345154,1,78,1
unknown,0.7639027237892151,1,812,1
unknown,0.029750142246484756,1,8,0
unknown,0.7643601298332214,1,915,1
unknown,0.769329845905304,1,371,1
unknown,0.751671552658081,1,108,1
unknown,0.05494246631860733,0,11,0
unknown,0.6419499516487122,1,58,1
unknown,0.7411680817604065,1,95,1
unknown,0.7626202702522278,1,151,1
unknown,0.056727852672338486,0,11,0
unknown,0.0148145891726017,0,3,0
unknown,0.7664174437522888,1,629,1
unknown,0.022053679451346397,0,6,0
unknown,0.7673351168632507,1,443,1
unknown,0.6457604765892029,0,59,1
unknown,0.7668463587760925,1,175,1
unknown,0.7673315405845642,1,289,1
unknown,0.7690401673316956,1,312,1
unknown,0.7692533731460571,1,539,1
unknown,0.7680004835128784,1,574,1
unknown,0.7676945328712463,1,324,1
unknown,0.24624495208263397,0,31,1
unknown,0.7666057348251343,1,485,1
unknown,0.7734292149543762,1,1039,1
unknown,0.7642856240272522,1,155,1
unknown,0.7456411123275757,1,102,1
unknown,0.6510533690452576,0,60,1
unknown,0.07057713717222214,0,13,0
unknown,0.7631136775016785,1,137,1
unknown,0.015003391541540623,0,3,0
unknown,0.7652227878570557,1,165,1
unknown,0.7332744002342224,1,89,1
unknown,0.7543330788612366,0,113,1
unknown,0.758707582950592,0,112,1
unknown,0.02614794299006462,1,8,0
unknown,0.47693827748298645,0,42,1
unknown,0.7666186690330505,1,235,1
unknown,0.7693303823471069,1,235,1
unknown,0.7365387678146362,0,83,1
unknown,0.4806515574455261,1,40,1
unknown,0.773688554763794,1,390,1
unknown,0.0218677781522274,0,6,0
unknown,0.7491250038146973,1,105,1
unknown,0.767702579498291,1,465,1
unknown,0.7646430134773254,1,165,1
unknown,0.7833231091499329,0,331,1
unknown,0.7731680274009705,1,377,1
unknown,0.7732248306274414,1,389,1
unknown,0.7732157111167908,1,402,1
unknown,0.017192307859659195,0,4,0
unknown,0.2230038195848465,1,28,1
unknown,0.7534468173980713,1,110,1
unknown,0.02901477925479412,1,9,0
unknown,0.5272355675697327,0,41,1
unknown,0.776047945022583,1,125,1
unknown,0.7821928858757019,1,301,1
unknown,0.7201274633407593,1,76,1
unknown,0.017886359244585037,0,6,0
unknown,0.7678845524787903,1,1107,1
unknown,0.7726293206214905,0,598,1
unknown,0.7719042897224426,0,725,1
unknown,0.013910663314163685,0,3,0
unknown,0.020316587761044502,0,6,0
unknown,0.02170117385685444,0,6,0
unknown,0.7672654986381531,1,360,1
unknown,0.7690979838371277,1,666,1
unknown,0.7001860737800598,1,71,1
