reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.90189129114151,1,899,1
unknown,0.9012906551361084,1,424,1
unknown,0.902259111404419,1,413,1
unknown,0.9026281237602234,0,121,1
unknown,0.9024541974067688,1,1067,1
unknown,0.9017572999000549,0,32,1
unknown,0.9016208052635193,1,638,1
unknown,0.9009650349617004,1,372,1
unknown,0.9011298418045044,1,385,1
unknown,0.9027835726737976,0,136,1
unknown,0.9000816345214844,1,263,1
unknown,0.9016907215118408,1,875,1
unknown,0.9014590382575989,1,544,1
unknown,0.8991318345069885,1,192,1
unknown,0.21206653118133545,1,32,1
unknown,0.898958146572113,1,195,1
unknown,0.8876581192016602,1,78,1
unknown,0.9017243385314941,1,812,1
unknown,0.014363623224198818,1,8,0
unknown,0.9017845988273621,1,915,1
unknown,0.9009942412376404,1,371,1
unknown,0.8951758742332458,1,108,1
unknown,0.24799448251724243,0,11,1
unknown,0.8778871893882751,1,58,1
unknown,0.8933505415916443,1,95,1
unknown,0.897869884967804,1,151,1
unknown,0.27288565039634705,0,11,1
unknown,0.027250142768025398,0,3,0
unknown,0.9016114473342896,1,629,1
unknown,0.0674758329987526,0,6,0
unknown,0.9011960625648499,1,443,1
unknown,0.8952764868736267,0,59,1
unknown,0.8982202410697937,1,175,1
unknown,0.9001245498657227,1,289,1
unknown,0.9004303216934204,1,312,1
unknown,0.9014402031898499,1,539,1
unknown,0.9016054272651672,1,574,1
unknown,0.900643527507782,1,324,1
unknown,0.11559302359819412,1,31,1
unknown,0.901400625705719,1,485,1
unknown,0.9025309085845947,1,1039,1
unknown,0.8973299264907837,1,155,1
unknown,0.8940720558166504,1,102,1
unknown,0.8920337557792664,0,60,1
unknown,0.41659992933273315,0,13,1
unknown,0.8979269862174988,1,137,1
unknown,0.0414164736866951,0,3,0
unknown,0.8980788588523865,1,165,1
unknown,0.8927959203720093,1,89,1
unknown,0.8963257670402527,1,113,1
unknown,0.9001526236534119,0,112,1
unknown,0.023877685889601707,1,8,0
unknown,0.1678297221660614,1,42,1
unknown,0.8997492790222168,1,235,1
unknown,0.8997862339019775,1,235,1
unknown,0.8867872357368469,1,83,1
unknown,0.19997218251228333,1,40,1
unknown,0.9026555418968201,1,390,1
unknown,0.06181887909770012,0,6,0
unknown,0.8951380252838135,1,105,1
unknown,0.901349663734436,1,465,1
unknown,0.8982605934143066,1,165,1
unknown,0.9012752771377563,0,331,1
unknown,0.9024226665496826,1,377,1
unknown,0.9025213122367859,1,389,1
unknown,0.902531623840332,1,402,1
unknown,0.05687909573316574,1,4,0
unknown,0.105837881565094,1,28,1
unknown,0.8983193039894104,1,110,1
unknown,0.02233329601585865,1,9,0
unknown,0.8992125391960144,0,41,1
unknown,0.8966790437698364,1,125,1
unknown,0.9001303315162659,1,301,1
unknown,0.8931033611297607,1,76,1
unknown,0.010710937902331352,1,6,0
unknown,0.9023094177246094,1,1107,1
unknown,0.9022672772407532,0,598,1
unknown,0.9023920893669128,0,725,1
unknown,0.010411207564175129,0,3,0
unknown,0.028186727315187454,0,6,0
unknown,0.010657059960067272,0,6,0
unknown,0.9007841944694519,1,360,1
unknown,0.90199214220047,1,666,1
unknown,0.8839113712310791,1,71,1
unknown,0.88340824842453,1,69,1
unknown,0.9002436399459839,1,279,1
unknown,0.8990032076835632,1,238,1
unknown,0.9015612006187439,1,609,1
unknown,0.01819145865738392,0,7,0
unknown,0.885611891746521,1,73,1
unknown,0.01035471074283123,1,3,0
unknown,0.37168797850608826,0,28,1
unknown,0.901778519153595,1,759,1
unknown,0.897676944732666,1,168,1
unknown,0.01796502247452736,0,7,0
unknown,0.10884507745504379,0,24,1
unknown,0.042579859495162964,1,12,0
unknown,0.897108793258667,1,131,1
unknown,0.12050508707761765,1,19,1
unknown,0.8958409428596497,1,84,1
unknown,0.8891619443893433,1,61,1
unknown,0.8931002020835876,1,90,1
unknown,0.9023429751396179,1,243,1
unknown,0.9016488194465637,1,622,1
unknown,0.8941212296485901,1,91,1
unknown,0.06394261121749878,1,20,0
unknown,0.03872422128915787,0,5,0
unknown,0.1054762527346611,1,32,1
unknown,0.057259153574705124,1,6,0
unknown,0.009622208774089813,0,5,0
unknown,0.9013850092887878,0,37,1
unknown,0.11239483952522278,1,31,1
unknown,0.015792466700077057,0,8,0
unknown,0.04976922273635864,1,19,0
unknown,0.029103627428412437,1,12,0
unknown,0.1297323852777481,1,35,1
unknown,0.010129336267709732,1,3,0
unknown,0.010129336267709732,1,3,0
unknown,0.010129336267709732,1,3,0
unknown,0.011650550179183483,0,3,0
unknown,0.8859313726425171,1,57,1
unknown,0.8621905446052551,1,55,1
unknown,0.0914158970117569,1,27,0
unknown,0.8963693380355835,1,118,1
unknown,0.05646505951881409,0,4,0
unknown,0.07074091583490372,0,5,0
unknown,0.900312602519989,1,304,1
unknown,0.8869712948799133,0,39,1
unknown,0.02111031301319599,1,4,0
unknown,0.04084334522485733,1,12,0
unknown,0.046979691833257675,1,13,0
