reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.12471356987953186,1,899,1
unknown,0.11966119706630707,1,424,1
unknown,0.05849088355898857,1,413,0
unknown,0.0564323291182518,0,121,0
unknown,0.1245492622256279,1,1067,1
unknown,0.05373421311378479,0,32,0
unknown,0.11976669728755951,1,638,1
unknown,0.1165127158164978,1,372,1
unknown,0.11487893760204315,1,385,1
unknown,0.05737023055553436,0,136,0
unknown,0.12077973783016205,1,263,1
unknown,0.12635411322116852,1,875,1
unknown,0.12066534161567688,1,544,1
unknown,0.11520015448331833,1,192,1
unknown,0.055323343724012375,1,32,0
unknown,0.12047727406024933,1,195,1
unknown,0.11567838490009308,1,78,1
unknown,0.12631574273109436,1,812,1
unknown,0.04990178346633911,1,8,0
unknown,0.12612782418727875,1,915,1
unknown,0.11491622775793076,1,371,1
unknown,0.10275720059871674,1,108,1
unknown,0.04601580277085304,0,11,0
unknown,0.09237538278102875,1,58,0
unknown,0.1175234317779541,1,95,1
unknown,0.12102243304252625,1,151,1
unknown,0.04618779569864273,0,11,0
unknown,0.028135254979133606,0,3,0
unknown,0.12475667893886566,1,629,1
unknown,0.038061533123254776,0,6,0
unknown,0.12170527130365372,1,443,1
unknown,0.05680674687027931,0,59,0
unknown,0.11934063583612442,1,175,1
unknown,0.12091929465532303,1,289,1
unknown,0.11584388464689255,1,312,1
unknown,0.11852344870567322,1,539,1
unknown,0.11784382164478302,1,574,1
unknown,0.12143467366695404,1,324,1
unknown,0.07767847925424576,1,31,0
unknown,0.12422765046358109,1,485,1
unknown,0.11843298375606537,1,1039,1
unknown,0.12173227220773697,1,155,1
unknown,0.11211596429347992,1,102,1
unknown,0.0572064183652401,0,60,0
unknown,0.0476890504360199,0,13,0
unknown,0.10512003302574158,1,137,1
unknown,0.028204500675201416,0,3,0
unknown,0.12072643637657166,1,165,1
unknown,0.09954137355089188,1,89,0
unknown,0.09704764187335968,1,113,0
unknown,0.05790739506483078,0,112,0
unknown,0.040760233998298645,1,8,0
unknown,0.09774276614189148,1,42,0
unknown,0.12379220128059387,1,235,1
unknown,0.11410354822874069,1,235,1
unknown,0.12303521484136581,1,83,1
unknown,0.08900709450244904,1,40,0
unknown,0.05832209438085556,1,390,0
unknown,0.038180530071258545,0,6,0
unknown,0.11205955594778061,1,105,1
unknown,0.12188953906297684,1,465,1
unknown,0.11886223405599594,1,165,1
unknown,0.10835961997509003,0,331,1
unknown,0.05842398852109909,1,377,0
unknown,0.05842490866780281,1,389,0
unknown,0.05843391269445419,1,402,0
unknown,0.03300974518060684,1,4,0
unknown,0.08666625618934631,1,28,0
unknown,0.05829770490527153,1,110,0
unknown,0.04444533959031105,1,9,0
unknown,0.055272456258535385,0,41,0
unknown,0.09859740734100342,1,125,0
unknown,0.07830620557069778,1,301,0
unknown,0.07731960713863373,1,76,0
unknown,0.03791123256087303,1,6,0
unknown,0.12418815493583679,1,1107,1
unknown,0.09905270487070084,0,598,0
unknown,0.09760063886642456,0,725,0
unknown,0.02770761400461197,0,3,0
unknown,0.03844341263175011,0,6,0
unknown,0.045881710946559906,0,6,0
unknown,0.12397822737693787,1,360,1
unknown,0.11996901780366898,1,666,1
unknown,0.0944875106215477,1,71,0
unknown,0.11887902766466141,1,69,1
unknown,0.12286394834518433,1,279,1
unknown,0.1244167760014534,1,238,1
unknown,0.12100144475698471,1,609,1
unknown,0.04071794077754021,0,7,0
unknown,0.11754349619150162,1,73,1
unknown,0.0274785328656435,1,3,0
unknown,0.05468004196882248,0,28,0
unknown,0.12185242027044296,1,759,1
unknown,0.06674347072839737,1,168,0
