reviewer_email,6,std,range
330636097@qq.com,0.42272863,,0.0
Arne.Wiebalck@cern.ch,0.42301542,,0.0
HeitorVieira.Matsui@windriver.com,0.42526996,,0.0
IBM_CI@il.ibm.com,0.4338313,,0.0
akekane@redhat.com,0.65543187,,0.0
alyson.rodrigues.rosa@gmail.com,0.42275095,,0.0
anlin.kong@gmail.com,0.42276338,,0.0
antonio.ojea.garcia@gmail.com,0.42277575,,0.0
ashrod98@redhat.com,0.42274117,,0.0
bartosz@stackhpc.com,0.55960965,,0.0
bkw86@bellsouth.net,0.4256371,,0.0
bxzhu_5355@163.com,0.4233854,,0.0
cinder@tristero.net,0.4227494,,0.0
dalvarez@redhat.com,0.6269479,,0.0
damian@dabrowski.cloud,0.42272922,,0.0
daniel.smith@ericsson.com,0.4227461,,0.0
davidchill@hotmail.com,0.4227829,,0.0
douglas.pereira@windriver.com,0.4227802,,0.0
edward.hope-morley@canonical.com,0.4401271,,0.0
eharney@redhat.com,0.6605403,,0.0
fedoseev@selectel.ru,0.42278802,,0.0
flavio@flaviof.com,0.4506563,,0.0
gadzhet007@gmail.com,0.4227632,,0.0
gael.delbary@cea.fr,0.42273825,,0.0
geguileo@redhat.com,0.6378385,,0.0
gfidente@redhat.com,0.4280913,,0.0
gopalakrishna.krishna@ibm.com,0.4314913,,0.0
gregoire.unbekandt@gmail.com,0.4227443,,0.0
gufsnts@gmail.com,0.4230578,,0.0
haailani@in.ibm.com,0.4227258,,0.0
haixin_haixin@qq.com,0.4237068,,0.0
hakhande@redhat.com,0.423046,,0.0
helen.walsh@emc.com,0.6385672,,0.0
i@liuyulong.me,0.61959016,,0.0
james.gibson@bbc.co.uk,0.42274353,,0.0
jasonanderson@uchicago.edu,0.42483163,,0.0
jobernar@redhat.com,0.49210697,,0.0
jorhson_deng@163.com,0.42523533,,0.0
jose.castro.leon@cern.ch,0.42274496,,0.0
katari.kumar@capgemini.com,0.58408916,,0.0
katonalala@gmail.com,0.6701717,,0.0
kazumasa.nomura.rx@hitachi.com,0.4431486,,0.0
kesavac@gmail.com,0.42584655,,0.0
kklimonda@syntaxhighlighted.com,0.42274868,,0.0
kvmpower@linux.vnet.ibm.com,0.6713915,,0.0
liwenhai3@huawei.com,0.43139416,,0.0
md.sufair@oneconvergence.com,0.42584655,,0.0
melwittt@gmail.com,0.65631175,,0.0
michal.dulko@gmail.com,0.42462543,,0.0
nec-v-cinder-istorage@istorage.jp.nec.com,0.4231421,,0.0
ng-openstack-solidfire-ci@netapp.com,0.6707039,,0.0
nobodycam@gmail.com,0.42490503,,0.0
noonedeadpunk@gmail.com,0.50753284,,0.0
okozachenko1203@gmail.com,0.42277703,,0.0
open-e-ci-joviandss@open-e.com,0.6693513,,0.0
openstack-dev@zadarastorage.com,0.64147145,,0.0
pcaruana@redhat.com,0.42794523,,0.0
pedro.guimaraes@canonical.com,0.42282113,,0.0
rafael@apache.org,0.42275563,,0.0
ralonsoh@redhat.com,0.67135245,,0.0
rishabh.sikka@hpe.com,0.4227742,,0.0
rodrigo.barbieri2010@gmail.com,0.42393354,,0.0
romanenko-kv@hotmail.com,0.4227806,,0.0
rosmaita.fossdev@gmail.com,0.67057204,,0.0
rsafrono@redhat.com,0.42637515,,0.0
sagarun@gmail.com,0.42629677,,0.0
sam.wan@emc.com,0.60894126,,0.0
shenxinxin@inspur.com,0.42276764,,0.0
simon@purestorage.com,0.60934687,,0.0
skandasw@yahoo.com,0.42278183,,0.0
snehal.tembhurne@oneconvergence.com,0.42584655,,0.0
spyridon.trigazis@cern.ch,0.42278197,,0.0
sriov-ci@intel.com,0.42300236,,0.0
stefan.hoffmann@cloudandheat.com,0.44466808,,0.0
stephenfin@redhat.com,0.66647947,,0.0
stepma2@cisco.com,0.42272598,,0.0
sumitnaiksatam@gmail.com,0.42278183,,0.0
takanattie@gmail.com,0.6652022,,0.0
test.openstack.test@gmail.com,0.42272496,,0.0
thiago.brito@windriver.com,0.4334635,,0.0
victoria@redhat.com,0.42274728,,0.0
viroel@gmail.com,0.422987,,0.0
vlad.esten@gmail.com,0.44574127,,0.0
vsaienko@mirantis.com,0.42311835,,0.0
xiexianbin@yovole.com,0.44253418,,0.0
yamamoto@midokura.com,0.4241923,,0.0
yjf1970231893@gmail.com,0.42448166,,0.0
yong.huang@emc.com,0.42277703,,0.0
yu.yafei@foxmail.com,0.422761,,0.0
zh.f@outlook.com,0.42274642,,0.0
zhang.hao16@zte.com.cn,0.42275938,,0.0
zhangchun@yovole.com,0.424115,,0.0
zhangjunhui@yovole.com,0.42287803,,0.0
