reviewer_email,true_label,predicted_probability,predicted_binary,learning_months,prediction_months
info@jorisengbers.nl,0,0.576278567314148,1,12,3
i.pchelintsev@yadro.com,1,0.711443305015564,1,12,3
stuart.grace@bbc.co.uk,0,0.5370821952819824,1,12,3
mlnx-openstack-ci@dev.mellanox.co.il,1,1.0,1,12,3
wushiming@yovole.com,1,0.9811679124832153,1,12,3
rsafrono@redhat.com,1,0.5000991225242615,1,12,3
zhouhenglc@inspur.com,1,0.5968630313873291,1,12,3
velizarx@gmail.com,0,0.6215806603431702,1,12,3
mthode@mthode.org,0,0.6909596920013428,1,12,3
hakhande@redhat.com,0,0.47590938210487366,0,12,3
rajadeepan.ramar@ibm.com,0,0.5698097944259644,1,12,3
zh.f@outlook.com,0,0.5521538853645325,1,12,3
RafaelShibana.Fayan@windriver.com,0,0.6883926391601562,1,12,3
visser.ja@gmail.com,0,0.022731618955731392,0,12,3
chen.ke14@zte.com.cn,0,0.8561461567878723,1,12,3
yjf1970231893@gmail.com,1,0.7959980368614197,1,12,3
james.gibson@bbc.co.uk,0,0.7107409238815308,1,12,3
trent.lloyd@canonical.com,0,0.7434948682785034,1,12,3
liuxie_11@163.com,1,0.5735863447189331,1,12,3
vpbvmw651078@gmail.com,0,0.7936016917228699,1,12,3
sumitnaiksatam@gmail.com,0,0.7921791076660156,1,12,3
noto.kazufumi@gmail.com,0,0.8857532143592834,1,12,3
smooney@redhat.com,1,0.9520354270935059,1,12,3
hannes@vonhaugwitz.com,1,0.6749487519264221,1,12,3
bcafarel@redhat.com,1,0.9999990463256836,1,12,3
ashrod98@redhat.com,0,0.5035224556922913,1,12,3
colleen@gazlene.net,0,0.717557966709137,1,12,3
claudiu.belu@canonical.com,1,0.7760753631591797,1,12,3
tiagooctaviano.primini@windriver.com,0,0.6009806394577026,1,12,3
aleksey.stupnikov@gmail.com,1,0.5685153007507324,1,12,3
simon.odonovan@dell.com,0,0.7955399751663208,1,12,3
fedoseev@selectel.ru,0,0.4952017068862915,0,12,3
yshxxsjt715@gmail.com,1,0.8946051597595215,1,12,3
knomuracinder@gmail.com,1,0.9513769149780273,1,12,3
dwilde@redhat.com,1,0.6171757578849792,1,12,3
abishop@redhat.com,1,0.8632391095161438,1,12,3
cinder+hpmsa@tristero.net,1,0.998289167881012,1,12,3
akekane@redhat.com,1,0.9624375104904175,1,12,3
ltoscano@redhat.com,1,0.8885708451271057,1,12,3
openstack-dev@storpool.com,1,0.6995386481285095,1,12,3
kira034@163.com,1,0.4884893596172333,0,12,3
adasauce@with.parts,0,0.5117412209510803,1,12,3
kazunar2@gmail.com,0,0.7647758722305298,1,12,3
cisco-cinder-ci@cisco.com,1,0.9999856948852539,1,12,3
wanderwayout@gmail.com,0,0.7708230018615723,1,12,3
mnaser@vexxhost.com,1,0.6789118647575378,1,12,3
sriov-ci@intel.com,1,0.8067182898521423,1,12,3
gael.delbary@cea.fr,0,0.49696817994117737,0,12,3
miki.schnarch@kioxia.com,0,0.4917571544647217,0,12,3
bdobreli@redhat.com,1,0.8040314316749573,1,12,3
emc.unity.ci@emc.com,1,0.9966614246368408,1,12,3
hebulrih@gmail.com,1,0.5006123185157776,1,12,3
tim.bell@cern.ch,0,0.8220680952072144,1,12,3
qinhaizhong@163.com,0,0.4846525192260742,0,12,3
rajatdhasmana@gmail.com,1,0.9684534072875977,1,12,3
vsaienko@mirantis.com,1,0.7755776047706604,1,12,3
gouthampravi@gmail.com,1,0.7533695697784424,1,12,3
me@dvd.dev,1,0.6357232332229614,1,12,3
alex.deiter@gmail.com,0,0.8219512701034546,1,12,3
hrybacki@redhat.com,0,0.7224590182304382,1,12,3
pedro.guimaraes@canonical.com,0,0.8025911450386047,1,12,3
cjeanner@redhat.com,1,0.7490928769111633,1,12,3
takanattie@gmail.com,1,0.9817934036254883,1,12,3
fungi@yuggoth.org,1,0.7415748834609985,1,12,3
wangxiyuan1007@gmail.com,0,0.532978355884552,1,12,3
obondarev@mirantis.com,1,0.9983330368995667,1,12,3
eandersson@blizzard.com,0,0.8082350492477417,1,12,3
isaac@stackhpc.com,0,0.8032734394073486,1,12,3
johnsomor@gmail.com,1,0.7749823331832886,1,12,3
jacek.tomasiak@gmail.com,0,0.5947343707084656,1,12,3
raghavendra-uddhav.tilay@hpe.com,1,0.8381656408309937,1,12,3
girish.chilukuri@ibm.com,0,0.8436839580535889,1,12,3
weronika.sikora@corp.ovh.com,0,0.6200388073921204,1,12,3
felix.huettner@stackit.cloud,1,0.6803392767906189,1,12,3
stefan.hoffmann@cloudandheat.com,1,0.8881698846817017,1,12,3
afariasa@redhat.com,1,0.5406997799873352,1,12,3
piotr@stackhpc.com,1,0.6848546266555786,1,12,3
mjuszkiewicz@redhat.com,0,0.7327538728713989,1,12,3
shlomi@zadarastorage.com,0,0.993309736251831,1,12,3
sandyada@redhat.com,1,0.7826353907585144,1,12,3
zuul-dev@openstack.org,1,0.4860670268535614,0,12,3
chungphan7819@gmail.com,0,0.4985741078853607,0,12,3
429322003@qq.com,0,0.6699219942092896,1,12,3
tushargite96@gmail.com,1,0.9682484269142151,1,12,3
debeltrami@gmail.com,1,0.48319703340530396,0,12,3
lisa.qiao@dell.com,0,0.9630875587463379,1,12,3
hangyang@yahooinc.com,0,0.7916366457939148,1,12,3
Arne.Wiebalck@cern.ch,0,0.7219173908233643,1,12,3
amar.rajeev.singuluri@ibm.com,0,0.8518562316894531,1,12,3
gufsnts@gmail.com,0,0.6115121245384216,1,12,3
pshchelokovskyy@mirantis.com,1,0.7905929088592529,1,12,3
jichenjc@cn.ibm.com,1,0.4871498942375183,0,12,3
openstack@fried.cc,1,0.6397318243980408,1,12,3
katkumar@in.ibm.com,0,0.8249635696411133,1,12,3
yamamoto@midokura.com,1,0.6581586003303528,1,12,3
jhui@vmware.com,0,0.016346314921975136,0,12,3
