reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.9965734481811523,1,899,1
unknown,0.9965724945068359,1,424,1
unknown,0.9965692758560181,1,413,1
unknown,0.9965447783470154,0,121,1
unknown,0.9965716600418091,1,1067,1
unknown,0.9857026934623718,1,32,1
unknown,0.9965735673904419,1,638,1
unknown,0.9965720176696777,1,372,1
unknown,0.9965717792510986,1,385,1
unknown,0.9965507984161377,0,136,1
unknown,0.9965710639953613,1,263,1
unknown,0.9965736865997314,1,875,1
unknown,0.9965734481811523,1,544,1
unknown,0.9965659976005554,1,192,1
unknown,0.9865065813064575,1,32,1
unknown,0.9965664148330688,1,195,1
unknown,0.9963793158531189,1,78,1
unknown,0.996573805809021,1,812,1
unknown,0.7345963716506958,1,8,1
unknown,0.9965735673904419,1,915,1
unknown,0.9965724945068359,1,371,1
unknown,0.9965201616287231,1,108,1
unknown,0.8495321273803711,0,11,1
unknown,0.9959172606468201,1,58,1
unknown,0.9964864253997803,1,95,1
unknown,0.9965584874153137,1,151,1
unknown,0.8498877286911011,0,11,1
unknown,0.24357816576957703,0,3,1
unknown,0.9965733289718628,1,629,1
unknown,0.5467338562011719,0,6,1
unknown,0.9965730905532837,1,443,1
unknown,0.9959303736686707,1,59,1
unknown,0.9965640902519226,1,175,1
unknown,0.9965720176696777,1,289,1
unknown,0.9965715408325195,1,312,1
unknown,0.9965726137161255,1,539,1
unknown,0.9965734481811523,1,574,1
unknown,0.9965724945068359,1,324,1
unknown,0.9850196838378906,1,31,1
unknown,0.9965734481811523,1,485,1
unknown,0.9965710639953613,1,1039,1
unknown,0.9965597987174988,1,155,1
unknown,0.9965075850486755,1,102,1
unknown,0.9959651231765747,0,60,1
unknown,0.8817535042762756,0,13,1
unknown,0.996551513671875,1,137,1
unknown,0.24334710836410522,1,3,1
unknown,0.9965624213218689,1,165,1
unknown,0.9964572787284851,1,89,1
unknown,0.9965282082557678,1,113,1
unknown,0.9965234398841858,0,112,1
unknown,0.7335548400878906,1,8,1
unknown,0.993259608745575,1,42,1
unknown,0.9965701103210449,1,235,1
unknown,0.9965691566467285,1,235,1
unknown,0.9964273571968079,1,83,1
unknown,0.9926550388336182,1,40,1
unknown,0.9965696334838867,1,390,1
unknown,0.546421229839325,0,6,1
unknown,0.9965141415596008,1,105,1
unknown,0.996572732925415,1,465,1
unknown,0.9965620636940002,1,165,1
unknown,0.9965701103210449,0,331,1
unknown,0.996569037437439,1,377,1
unknown,0.9965691566467285,1,389,1
unknown,0.996569037437439,1,402,1
unknown,0.2935854494571686,1,4,1
unknown,0.9795970320701599,1,28,1
unknown,0.9965214729309082,1,110,1
unknown,0.7895824909210205,1,9,1
unknown,0.9927762746810913,0,41,1
unknown,0.9965431094169617,1,125,1
unknown,0.9965724945068359,1,301,1
unknown,0.9963604807853699,1,76,1
unknown,0.5448920726776123,1,6,1
unknown,0.996572732925415,1,1107,1
unknown,0.9965709447860718,0,598,1
