reviewer_email,true_label,predicted_probability,predicted_binary,learning_months,prediction_months
raghavendra-uddhav.tilay@hpe.com,1,0.2734171748161316,0,6,12
wghaojue@cn.ibm.com,0,0.08585027605295181,0,6,12
simon@purestorage.com,1,0.4237591028213501,0,6,12
daniel@speichert.pl,0,0.07572402060031891,0,6,12
andrei.perepiolkin@open-e.com,1,0.9247999787330627,1,6,12
dwilde@redhat.com,1,0.31528326869010925,0,6,12
jess.egler@gmail.com,0,0.2605705261230469,0,6,12
wangyu_yewu@cmss.chinamobile.com,0,0.1847815066576004,0,6,12
ibmgpci@in.ibm.com,0,0.4230128824710846,0,6,12
damian@dabrowski.cloud,1,0.08513534069061279,0,6,12
emc.scaleio.ci@emc.com,1,0.9999384880065918,1,6,12
fesilva@redhat.com,1,0.25251004099845886,0,6,12
jguodao@vmware.com,0,0.41576921939849854,0,6,12
john.garbutt@stackhpc.com,1,0.3103584349155426,0,6,12
chungphan7819@gmail.com,0,0.08665789663791656,0,6,12
nova_hyperv_ci@cloudbasesolutions.com,1,0.9997995495796204,1,6,12
snehal.tembhurne@oneconvergence.com,0,0.08978037536144257,0,6,12
lbragstad@redhat.com,1,0.5048170685768127,1,6,12
akanevsk@redhat.com,0,0.08403176069259644,0,6,12
wangzihao@yovole.com,1,0.1551237553358078,0,6,12
przemyslaw.szczerbik@gmail.com,0,0.08783415704965591,0,6,12
aleksey.stupnikov@gmail.com,1,0.1308671534061432,0,6,12
chuck.piercey@kioxia.com,0,0.9976988434791565,1,6,12
tim.bell@cern.ch,0,0.1598554104566574,0,6,12
abishop@redhat.com,1,0.5527824759483337,1,6,12
andrew.bonney@bbc.co.uk,1,0.08053775876760483,0,6,12
openstack-ci@storpool.com,1,0.9003699421882629,1,6,12
ihrachys@redhat.com,1,0.09040869027376175,0,6,12
fnordahl@ubuntu.com,1,0.2008165419101715,0,6,12
hugo.brito@windriver.com,0,0.07478516548871994,0,6,12
victor.coutellier@gmail.com,0,0.1363840103149414,0,6,12
429322003@qq.com,0,0.09527827799320221,0,6,12
sugar-2008@163.com,0,0.08585027605295181,0,6,12
nate.johnston@redhat.com,1,0.6508285403251648,1,6,12
eandersson@blizzard.com,0,0.16501480340957642,0,6,12
emc.xio.ci@emc.com,1,0.9352884888648987,1,6,12
bartosz@stackhpc.com,1,0.34075143933296204,0,6,12
helen.walsh@emc.com,1,0.5935975313186646,1,6,12
chihyuwu@synology.com,0,0.21974027156829834,0,6,12
lsofia.enriquez@gmail.com,1,0.8485163450241089,1,6,12
obondarev@mirantis.com,1,0.9570016860961914,1,6,12
corey.bryant@canonical.com,1,0.11572887003421783,0,6,12
dms@danplanet.com,1,0.5804169178009033,1,6,12
julien.cosmao@corp.ovh.com,0,0.10182929784059525,0,6,12
yamamoto@midokura.com,1,0.0795474424958229,0,6,12
vlad.esten@gmail.com,0,0.2655004858970642,0,6,12
dave.jungler@gmail.com,0,0.08179022371768951,0,6,12
pshchelokovskyy@mirantis.com,1,0.1139606386423111,0,6,12
stefan.hoffmann@cloudandheat.com,1,0.7584776282310486,1,6,12
caiql@toyou.com.cn,1,0.9613544940948486,1,6,12
liuxie_11@163.com,1,0.30141547322273254,0,6,12
hongbin034@gmail.com,0,0.09159041941165924,0,6,12
fressi@redhat.com,1,0.08718471229076385,0,6,12
christian.rohmann@inovex.de,1,0.3237001597881317,0,6,12
flavio@flaviof.com,0,0.3100820779800415,0,6,12
mnasiadka@gmail.com,1,0.31791606545448303,0,6,12
erlon.rodrigues.cruz@canonical.com,1,0.0727311298251152,0,6,12
md.sufair@oneconvergence.com,0,0.08978037536144257,0,6,12
openstack@fried.cc,1,0.2084972858428955,0,6,12
mthode@mthode.org,0,0.24569174647331238,0,6,12
huaweivolumeci@huawei.com,0,0.09393539279699326,0,6,12
kajinamit@oss.nttdata.com,1,0.3495623469352722,0,6,12
alinserdean@gmail.com,0,0.11438515037298203,0,6,12
zohar.cloud@gmail.com,0,0.3333355188369751,0,6,12
nasaito@nec.com,1,0.5516236424446106,1,6,12
gfidente@redhat.com,0,0.11028004437685013,0,6,12
ashrod98@redhat.com,0,0.09765847027301788,0,6,12
digvijay.ukirde@in.ibm.com,0,0.1291956603527069,0,6,12
