reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.655624508857727,1,899,1
unknown,0.655427098274231,1,424,1
unknown,0.6534053683280945,1,413,1
unknown,0.6531495451927185,0,121,1
unknown,0.6566489934921265,1,1067,1
unknown,0.45504555106163025,1,32,1
unknown,0.6546569466590881,1,638,1
unknown,0.6556252241134644,1,372,1
unknown,0.6554798483848572,0,385,1
unknown,0.6538645029067993,0,136,1
unknown,0.6553017497062683,0,263,1
unknown,0.655336320400238,1,875,1
unknown,0.6549816131591797,1,544,1
unknown,0.6554655432701111,1,192,1
unknown,0.37212124466896057,1,32,1
unknown,0.6572980284690857,1,195,1
unknown,0.6493316888809204,1,78,1
unknown,0.6554784178733826,1,812,1
unknown,0.027884619310498238,0,8,0
unknown,0.6555420756340027,1,915,1
unknown,0.6552684903144836,1,371,1
unknown,0.6525729894638062,1,108,1
unknown,0.05168520659208298,0,11,0
unknown,0.6318596601486206,1,58,1
unknown,0.652231752872467,1,95,1
unknown,0.6550838351249695,1,151,1
unknown,0.05267738923430443,0,11,0
unknown,0.014249814674258232,0,3,0
unknown,0.6553934812545776,1,629,1
unknown,0.021930113434791565,0,6,0
unknown,0.6550195217132568,1,443,1
unknown,0.6324399709701538,1,59,1
unknown,0.6563521027565002,1,175,1
unknown,0.6551806330680847,1,289,1
unknown,0.6555570960044861,1,312,1
unknown,0.6556094288825989,1,539,1
unknown,0.6546883583068848,1,574,1
unknown,0.6553940773010254,1,324,1
unknown,0.36032652854919434,1,31,1
unknown,0.6552475094795227,1,485,1
unknown,0.656603217124939,0,1039,1
unknown,0.6555471420288086,1,155,1
unknown,0.6519913673400879,1,102,1
unknown,0.6337505578994751,0,60,1
unknown,0.06909549236297607,0,13,0
unknown,0.6544592976570129,1,137,1
unknown,0.014402364380657673,1,3,0
unknown,0.6559813618659973,1,165,1
unknown,0.6499878764152527,1,89,1
unknown,0.6525638103485107,1,113,1
unknown,0.6513997316360474,0,112,1
unknown,0.025921454653143883,1,8,0
unknown,0.5725423097610474,1,42,1
unknown,0.6561037302017212,1,235,1
unknown,0.6559034585952759,1,235,1
unknown,0.6535931825637817,1,83,1
unknown,0.5493283271789551,1,40,1
unknown,0.6536078453063965,1,390,1
unknown,0.021807368844747543,0,6,0
unknown,0.6526133418083191,1,105,1
unknown,0.6552271842956543,1,465,1
unknown,0.6550217270851135,1,165,1
unknown,0.656972348690033,0,331,1
unknown,0.6535047888755798,1,377,1
unknown,0.6535098552703857,1,389,1
unknown,0.6535044312477112,1,402,1
unknown,0.016581526026129723,0,4,0
unknown,0.2588784694671631,1,28,1
unknown,0.6503957509994507,1,110,1
unknown,0.028753235936164856,1,9,0
unknown,0.57476806640625,0,41,1
unknown,0.6547868847846985,1,125,1
unknown,0.6538587808609009,1,301,1
unknown,0.6455041766166687,1,76,1
unknown,0.017642825841903687,1,6,0
unknown,0.6563040614128113,1,1107,1
unknown,0.6554272770881653,0,598,1
unknown,0.6551598906517029,1,725,1
unknown,0.013431142084300518,0,3,0
unknown,0.020619014278054237,0,6,0
unknown,0.019931908696889877,0,6,0
unknown,0.6560626029968262,1,360,1
unknown,0.655599057674408,1,666,1
unknown,0.6433777213096619,1,71,1
unknown,0.6476308703422546,1,69,1
unknown,0.656059205532074,1,279,1
unknown,0.658014714717865,1,238,1
unknown,0.6547255516052246,1,609,1
unknown,0.022441444918513298,1,7,0
unknown,0.6499436497688293,1,73,1
unknown,0.013427862897515297,0,3,0
unknown,0.2769739627838135,1,28,1
unknown,0.6548435091972351,1,759,1
unknown,0.6523573994636536,1,168,1
unknown,0.021860264241695404,1,7,0
unknown,0.14900259673595428,0,24,1
unknown,0.0420592837035656,1,12,0
unknown,0.6542016267776489,1,131,1
unknown,0.11791562288999557,0,19,0
unknown,0.645907461643219,1,84,1
unknown,0.6362093091011047,1,61,1
unknown,0.6512061953544617,1,90,1
unknown,0.6538081169128418,1,243,1
unknown,0.6552728414535522,1,622,1
unknown,0.6500169038772583,1,91,1
unknown,0.09546493738889694,0,20,0
unknown,0.018128540366888046,0,5,0
unknown,0.47723573446273804,0,32,1
unknown,0.021415770053863525,1,6,0
unknown,0.016106508672237396,0,5,0
unknown,0.5338709354400635,1,37,1
unknown,0.3189009130001068,1,31,1
unknown,0.02439039573073387,1,8,0
unknown,0.4796484410762787,1,19,1
unknown,0.03974827751517296,1,12,0
unknown,0.45615383982658386,1,35,1
unknown,0.012280261144042015,0,3,0
unknown,0.012280261144042015,0,3,0
unknown,0.012280261144042015,1,3,0
unknown,0.013603176921606064,0,3,0
unknown,0.6295624375343323,0,57,1
unknown,0.6264956593513489,1,55,1
unknown,0.3225139081478119,1,27,1
unknown,0.6549866795539856,1,118,1
unknown,0.016403893008828163,0,4,0
unknown,0.01863352581858635,0,5,0
unknown,0.6558428406715393,1,304,1
unknown,0.5341423153877258,1,39,1
unknown,0.015795135870575905,0,4,0
unknown,0.06537484377622604,1,12,0
unknown,0.047173719853162766,1,13,0
unknown,0.0484769307076931,1,12,0
unknown,0.027152592316269875,1,8,0
unknown,0.6424694061279297,1,68,1
unknown,0.05406630039215088,1,14,0
unknown,0.019943000748753548,1,6,0
unknown,0.014479301869869232,0,4,0
unknown,0.013820798136293888,0,4,0
unknown,0.028843270614743233,0,5,0
unknown,0.023526951670646667,1,8,0
unknown,0.6531614065170288,1,111,1
unknown,0.2676091194152832,1,27,1
unknown,0.5579643845558167,1,40,1
unknown,0.29110798239707947,0,29,1
unknown,0.0858241394162178,1,19,0
unknown,0.0185990110039711,0,3,0
unknown,0.0450623519718647,1,13,0
unknown,0.17277464270591736,1,19,1
unknown,0.022354597225785255,0,4,0
unknown,0.014639629982411861,1,4,0
unknown,0.016599029302597046,0,5,0
unknown,0.019845586270093918,0,5,0
unknown,0.08493246138095856,1,10,0
unknown,0.045978743582963943,0,12,0
unknown,0.017003599554300308,0,4,0
unknown,0.6540512442588806,1,129,1
unknown,0.023794595152139664,0,3,0
unknown,0.02421705052256584,1,6,0
unknown,0.013065336272120476,0,3,0
unknown,0.013789578340947628,0,3,0
unknown,0.027952052652835846,0,5,0
unknown,0.03701368719339371,0,10,0
unknown,0.03179153427481651,0,8,0
unknown,0.03151439502835274,1,4,0
unknown,0.30609920620918274,1,30,1
unknown,0.015931012108922005,0,5,0
unknown,0.014614625833928585,0,4,0
unknown,0.01763444021344185,0,5,0
unknown,0.012993420474231243,0,3,0
unknown,0.013659404590725899,0,3,0
unknown,0.017866995185613632,0,5,0
unknown,0.017866995185613632,0,5,0
unknown,0.01287543959915638,1,3,0
unknown,0.015764949843287468,0,4,0
unknown,0.023787502199411392,0,7,0
unknown,0.03294486179947853,1,8,0
unknown,0.045626334846019745,0,13,0
unknown,0.2501458525657654,1,27,1
unknown,0.02536960318684578,0,7,0
unknown,0.01719684526324272,0,5,0
unknown,0.029750142246484756,0,6,0
unknown,0.18349985778331757,1,23,1
unknown,0.02186812460422516,0,7,0
unknown,0.024697862565517426,0,8,0
unknown,0.17078281939029694,0,26,1
unknown,0.0329173281788826,1,7,0
unknown,0.654849112033844,0,562,1
unknown,0.49561014771461487,1,37,1
unknown,0.02046709693968296,0,6,0
unknown,0.01548489648848772,0,4,0
unknown,0.13579170405864716,0,18,1
unknown,0.017165161669254303,0,5,0
unknown,0.0774092972278595,0,17,0
unknown,0.020687419921159744,0,3,0
unknown,0.013098049908876419,1,3,0
unknown,0.02152693085372448,0,6,0
unknown,0.07344880700111389,0,5,0
unknown,0.21548648178577423,0,27,1
